y_true,TabPFN,GLM,CatBoost,XGBoost,RandomForest
0,0.11252135783433914,0.14648435950553823,0.1458464339097425,0.08658795,0.1
1,0.1089954823255539,0.12460886122932917,0.103860176902181,0.050988432,0.18
0,0.16611741483211517,0.22382745161471918,0.1685579710397083,0.6149994,0.39
0,0.06830251216888428,0.08696701006419436,0.053797166228609763,0.020735905,0.09
0,0.06499847769737244,0.0883599421814776,0.07597296546468468,0.067864306,0.04
0,0.06873397529125214,0.08736507060515883,0.09236101883791548,0.15896009,0.14
1,0.1418110877275467,0.12962301322758807,0.21546791266944665,0.13093434,0.23
1,0.061552077531814575,0.07889007530775488,0.11515953836347242,0.09720106,0.05
0,0.18281669914722443,0.1921991984764476,0.22975646291335822,0.15785946,0.11
0,0.1150723397731781,0.14486616919087472,0.19474185160758534,0.17827515,0.18
0,0.0814308375120163,0.10923590446947072,0.07512895599964944,0.10110816,0.13
0,0.08099859952926636,0.08665688204500725,0.0822354762091627,0.050589155,0.13
0,0.09016543626785278,0.10005175203674131,0.09990790281990292,0.06932399,0.11
0,0.09521484375,0.11005374934058562,0.11162239478458011,0.0970275,0.17
0,0.07074406743049622,0.09181865737275083,0.08542345549460614,0.18297058,0.18
0,0.08967706561088562,0.11483199569353159,0.13159485259772954,0.08418956,0.18
0,0.07264070212841034,0.08101862607614621,0.06681333717477922,0.020948496,0.05
0,0.2151404172182083,0.18066909367658263,0.3343368555069359,0.19812334,0.23
1,0.08079082518815994,0.10165588858415515,0.07904311059316275,0.05006025,0.19
1,0.210352823138237,0.19724178652283275,0.1938451013596824,0.25305843,0.17
0,0.05233285576105118,0.04402474484036936,0.06500563315698438,0.014884184,0.04
0,0.05718645080924034,0.06388507104050616,0.08362922071635832,0.10724416,0.07
0,0.15673828125,0.1470496858432746,0.1517511962082434,0.07565029,0.19
0,0.11040586233139038,0.1491425565752046,0.11158116353087935,0.018935248,0.04
0,0.06120705604553223,0.0908360421728439,0.081976791981911,0.074979894,0.1
0,0.1310715228319168,0.15510595896566168,0.15156510286969696,0.19213232,0.3
0,0.130859375,0.17991558068312796,0.22404713752356442,0.19480243,0.36
0,0.1298828125,0.14229364204988865,0.11545793136029991,0.026101904,0.19
0,0.08404028415679932,0.1273291956266247,0.08929232712749426,0.029999215,0.08
0,0.0555487722158432,0.09425091815375491,0.05070495549517784,0.025408048,0.03
0,0.06652019917964935,0.08002777911246076,0.048214487085779086,0.03326644,0.09
0,0.07476350665092468,0.10897953392566437,0.05759914306899043,0.017712962,0.01
0,0.12559501826763153,0.12453800934482391,0.20781329596727194,0.06915697,0.25
0,0.07588985562324524,0.10339178077331898,0.0700915849223742,0.019619666,0.05
0,0.12803612649440765,0.1837634657012625,0.2124192228661981,0.13444887,0.17
0,0.05707135424017906,0.09041656271855864,0.06438796054017919,0.034256533,0.03
0,0.08045415580272675,0.10762830812446146,0.10768653728317429,0.08667852,0.1
0,0.05968509614467621,0.0864282185412107,0.09912139272630492,0.028506862,0.13
0,0.1371016949415207,0.15433595655770024,0.11225660555469383,0.11889973,0.11
0,0.15311355888843536,0.14623694585117708,0.21914588224594247,0.09870686,0.14
0,0.08577010035514832,0.11671213879683814,0.08817295710927323,0.056197837,0.14
0,0.166890487074852,0.12313545674447719,0.28335213905766143,0.057483472,0.26
0,0.0992860198020935,0.12952387135531637,0.1960425473014805,0.11114328,0.1
0,0.08159902691841125,0.07294502398677284,0.0842532858763549,0.1195148,0.25
0,0.08843454718589783,0.14458039552253638,0.054822415675802566,0.021968946,0.11
1,0.0887003242969513,0.09080065126340224,0.1384870784621975,0.06896823,0.13
0,0.09022097289562225,0.11614661093413504,0.15408498505579016,0.10717748,0.18
0,0.11599511653184891,0.11679958300179108,0.1109652432562641,0.11350482,0.11
0,0.12960703670978546,0.16870050571741504,0.1356479361737469,0.051181838,0.21
0,0.19677734375,0.1534711817994982,0.32016699650997454,0.34576982,0.16
1,0.18564628064632416,0.17786011802487714,0.20257815621021147,0.31802446,0.23
0,0.12386301159858704,0.14181625328078254,0.1441659119269049,0.07268678,0.18
0,0.06005859375,0.08649521853549048,0.055235042403956734,0.059720453,0.04
0,0.10888671875,0.1683954059489289,0.11766555605835435,0.06526534,0.1
0,0.07410572469234467,0.0949719936470487,0.08308275915553609,0.115586095,0.18
0,0.10823515057563782,0.11509428180942592,0.16473864947776756,0.25916743,0.13
1,0.13243012130260468,0.21074528615524873,0.1191896410033379,0.16813068,0.1
0,0.07275390625,0.11850781809131462,0.05623359350740106,0.022720372,0.1
1,0.08441677689552307,0.09925524680332184,0.10486847507532886,0.17377603,0.06
0,0.07568359375,0.1053630118900598,0.0967929049392038,0.33345222,0.2
0,0.06603197753429413,0.06917289238282547,0.08012869364427319,0.018163726,0.06
1,0.08278388530015945,0.11820213243904347,0.09475371431253687,0.09815866,0.06
0,0.058909714221954346,0.09476183836682579,0.06804343613070195,0.029650753,0.09
0,0.05867993086576462,0.06659575862102113,0.05958091323145535,0.014500465,0.17
0,0.07671651244163513,0.08563643527343745,0.09555924192138224,0.093449175,0.06
0,0.115234375,0.1273006712635762,0.14210121170027293,0.1388624,0.13
0,0.06255722045898438,0.08998510495575901,0.08818732863843205,0.03184363,0.08
0,0.1814407855272293,0.1873686162849523,0.18441810195425326,0.07405998,0.14
0,0.13535945117473602,0.1748594569268679,0.15805795685133323,0.13236137,0.1
0,0.07878196239471436,0.10889562459874573,0.08161972926187887,0.05103944,0.15
0,0.04486357793211937,0.0730705178321041,0.04321676444700227,0.036432996,0.02
1,0.10069571435451508,0.1451879519757452,0.08135557124883373,0.30049503,0.11
0,0.08186313509941101,0.10462501725928658,0.09796581868310154,0.211632,0.1
0,0.09440410137176514,0.15652618087865117,0.04383737251162348,0.060140923,0.13
0,0.1418110877275467,0.20912075501498364,0.19636132691743854,0.10285921,0.33
1,0.12576313316822052,0.10449413272537189,0.11063417152354696,0.048654914,0.1
0,0.04469597712159157,0.05488607941959335,0.07479764639179734,0.027218958,0.06
0,0.07547745108604431,0.10673200358719928,0.12833383335967824,0.06574875,0.02
0,0.14052008092403412,0.1414939424502784,0.16974251138608767,0.057120673,0.17
0,0.21181784570217133,0.19379900465128325,0.4021516604373642,0.39489457,0.36
0,0.05908203125,0.07820646085344116,0.07079748505929376,0.08583989,0.09
0,0.06100650131702423,0.09841876995464506,0.045582403047631476,0.0046367203,0.02
0,0.1826171875,0.20050155072266906,0.20160458917107374,0.17298938,0.33
0,0.09819957613945007,0.11324923488539292,0.14636781557354575,0.16435893,0.11
1,0.08648154139518738,0.13416984984148062,0.10984543501929613,0.020667259,0.13
0,0.08116684854030609,0.08297803957233649,0.23786032197087428,0.1137202,0.22
1,0.16190476715564728,0.17206162034173464,0.16758741809697056,0.10239574,0.2
0,0.12472540885210037,0.14192041372852215,0.12471117060046567,0.16052754,0.13
1,0.16796875,0.16217814677281847,0.1811632364138512,0.03258875,0.2
0,0.10042122006416321,0.12715307331371403,0.11905485425885991,0.095280655,0.15
0,0.07307246327400208,0.11088678478898001,0.11540987961582878,0.042739663,0.07
0,0.06586095690727234,0.09010765412813988,0.06668514339848139,0.03161411,0.05
0,0.09434883296489716,0.09234181410298732,0.1917780661319422,0.07952646,0.24
0,0.10498046875,0.13527506439470732,0.14671843717730523,0.089038655,0.09
0,0.04382859170436859,0.05479805677556716,0.0579602336876124,0.017951442,0.01
0,0.19736360013484955,0.21341066848572385,0.26795916364436156,0.17444724,0.21
0,0.16933219134807587,0.19629414741783957,0.25738741758655886,0.28383586,0.32
0,0.11599511653184891,0.15098967262600313,0.16803425049006895,0.08282919,0.09
0,0.1585886925458908,0.15596800363551383,0.297847983599953,0.21314462,0.38
1,0.13856671750545502,0.1520467274849881,0.26959823079530393,0.27720657,0.32
0,0.0660889744758606,0.09534256377662981,0.06675324905213771,0.009412363,0.07
0,0.17529296875,0.16836677492067675,0.269810082779709,0.29982093,0.15
0,0.13748474419116974,0.15288438016099626,0.10201126562225975,0.07925186,0.15
0,0.08360795676708221,0.10246149923890444,0.09064671191757706,0.07501814,0.1
0,0.08099859952926636,0.1117234791561004,0.29993006487929624,0.35537726,0.18
0,0.10112908482551575,0.12567500657750377,0.11163773186417308,0.09498204,0.15
0,0.057674702256917953,0.09495539501124607,0.046896516185778746,0.04010533,0.13
1,0.1312416046857834,0.13973970204013364,0.15780472961534978,0.07944915,0.16
0,0.10758528113365173,0.13445265353117788,0.19985910672337903,0.16788134,0.09
0,0.060403503477573395,0.09472668890476847,0.08456907094195035,0.12952787,0.05
0,0.06629227101802826,0.07719007817823717,0.14955385241972016,0.2049176,0.13
0,0.06396484375,0.06957628440068545,0.07894085521852544,0.06253707,0.08
0,0.09977421164512634,0.1567329923267721,0.10688653395977539,0.14565298,0.2
0,0.26806640625,0.2291019244372913,0.42269011354346264,0.5857693,0.42
0,0.09151963144540787,0.12906996817462935,0.12380927270952072,0.23261212,0.08
0,0.07378700375556946,0.08919646230277473,0.08120988973717423,0.03435777,0.09
1,0.17138671875,0.1763290562154279,0.16070175932959607,0.18541786,0.13
0,0.05210145562887192,0.0661128057789045,0.07287041949951721,0.027099233,0.08
0,0.056238748133182526,0.06778442911558971,0.09144851259153813,0.061018296,0.15
0,0.2162129133939743,0.2747794316659006,0.14909142875317277,0.19736618,0.22
0,0.21298669278621674,0.22162939245082436,0.22220263289373043,0.23250654,0.25
1,0.193359375,0.19412450299015538,0.19011644043754916,0.2785285,0.21
0,0.0790453553199768,0.08422213267269595,0.1421433691071914,0.13221538,0.13
1,0.1706959754228592,0.1624410373021852,0.20687565586624207,0.14086686,0.26
0,0.1081807091832161,0.13217231986576197,0.1539493376539758,0.0937432,0.07
1,0.18202905356884003,0.18087290642132528,0.20508403265122857,0.2102448,0.19
0,0.16151873767375946,0.1868505088128103,0.16570942353318224,0.1483557,0.16
0,0.11067700386047363,0.13917747551192994,0.10853350866866321,0.14122011,0.19
0,0.16092796623706818,0.18830691516476683,0.17035252232375606,0.1158091,0.09
0,0.07410572469234467,0.09917315330540102,0.0929629400694257,0.07006564,0.06
0,0.08815629035234451,0.10950710422988992,0.08144413809450975,0.051813096,0.05
1,0.0753081887960434,0.11635883598815683,0.11521463205506455,0.08771866,0.04
0,0.08625847101211548,0.1334284114402224,0.0879900472125085,0.085491605,0.14
0,0.08278388530015945,0.10448106662298254,0.07545962076047491,0.07862556,0.11
0,0.1357421875,0.1672113824743002,0.194501545296804,0.24656373,0.21
0,0.06520146876573563,0.08229097528812626,0.08962771115237661,0.08634029,0.08
0,0.08024653792381287,0.09894663819190153,0.14453964447354817,0.023165116,0.12
0,0.10053104162216187,0.13511254991685764,0.10275526909120501,0.0888318,0.16
0,0.0773736909031868,0.10497100795857998,0.12985063842155697,0.0671787,0.19
0,0.0885457992553711,0.11710220904832215,0.0742630637402685,0.085727796,0.11
0,0.10231990367174149,0.13763545047652317,0.15231585619282886,0.050813984,0.09
0,0.09586867690086365,0.12674744818616832,0.05511553410524915,0.020631643,0.06
0,0.09456077218055725,0.12073985061896543,0.06810107969151148,0.048173327,0.1
0,0.19814430177211761,0.1909314092458276,0.17657812335653955,0.18475968,0.2
0,0.13846154510974884,0.18933068147361887,0.16855935277802903,0.08269933,0.16
0,0.1484375,0.15596158699490925,0.24352491976406754,0.105818674,0.19
1,0.08111077547073364,0.1126736654343898,0.11250128540308549,0.060371526,0.03
0,0.13720703125,0.1577897378340068,0.16226237502886706,0.20555785,0.19
0,0.1030820906162262,0.1331035612004543,0.11288693623222647,0.19023296,0.12
0,0.15625,0.14695503241779373,0.25773758777876526,0.079055525,0.29
0,0.09982914477586746,0.09759142738524654,0.17640742284599678,0.24344052,0.18
0,0.14334554970264435,0.20285534159073146,0.13030023678528943,0.15912913,0.2
1,0.04126984253525734,0.06919173829009645,0.0517094240688092,0.15275048,0.16
0,0.06198309361934662,0.08414737961068146,0.08363274728433003,0.05933515,0.05
0,0.08447265625,0.12270042208110117,0.13953953701629507,0.07059492,0.13
1,0.12451171875,0.13159903942029613,0.17906325346135574,0.16391283,0.19
0,0.04963066801428795,0.07607913669296193,0.047223856276795456,0.004094814,0.04
0,0.03923841938376427,0.07059824809090279,0.06578936599491898,0.051920284,0.16
0,0.099609375,0.11521759288681742,0.14305260975625703,0.088091634,0.09
1,0.09879782795906067,0.10740977340131891,0.1619570523474484,0.1447716,0.13
0,0.07209572196006775,0.09487024257211843,0.09608437117258377,0.06820714,0.05
0,0.09070931375026703,0.11503826562586365,0.08382270966731442,0.06681121,0.1
0,0.06511259078979492,0.10223774169154377,0.05751601197280674,0.020947643,0.04
0,0.06385056674480438,0.05880101295829033,0.09147170023738102,0.015603754,0.13
0,0.13703477382659912,0.15637010081060818,0.12882781414813213,0.02890772,0.16
0,0.06005859375,0.08513707353956727,0.07037136961948325,0.03974165,0.08
1,0.18740080296993256,0.1861766481921311,0.21721634452574112,0.2561494,0.23
0,0.1924813836812973,0.19760664516647877,0.1874622955374656,0.090169854,0.17
0,0.076171875,0.08958055817976371,0.13502944953306195,0.19593419,0.16
0,0.060259342193603516,0.07964975037966544,0.10952302526000075,0.044667725,0.09
1,0.11322712898254395,0.12493581183392904,0.11069266825626248,0.14928116,0.16
0,0.11100262403488159,0.1563566858384443,0.12437536593350151,0.2738286,0.1
0,0.06537264585494995,0.0953532985108305,0.0868398636082668,0.070810884,0.04
0,0.07861328125,0.07364887413408884,0.23279816954580382,0.11561971,0.05
0,0.09483705461025238,0.1062798448782779,0.13737896621490495,0.032979295,0.19
0,0.05859375,0.09429513327881134,0.06655721597387287,0.090769224,0.12
0,0.07232224941253662,0.0934766622045062,0.10776649611049559,0.21332093,0.17
0,0.19023199379444122,0.17129585912535952,0.1710555727444452,0.20345423,0.26
0,0.11344358325004578,0.1374153503593569,0.10578871213325572,0.13781229,0.18
0,0.0654296875,0.07355563155571833,0.06688511368703427,0.07589043,0.04
0,0.0771484375,0.08995162054855314,0.10798155043688008,0.024217833,0.12
0,0.0714024156332016,0.08068723455571966,0.08043393124749908,0.07966595,0.08
0,0.11485414206981659,0.16532576212246342,0.0821942529942493,0.055971865,0.11
0,0.14512388408184052,0.18002608378314974,0.18064158329314428,0.22044301,0.31
0,0.09380531311035156,0.12223750692646174,0.0645852230365152,0.005147866,0.06
0,0.06189720332622528,0.09509543582361585,0.11991323520844736,0.08014381,0.12
0,0.0714024156332016,0.08507551273530999,0.0607729514534448,0.03202279,0.14
0,0.16552734375,0.17808246288812776,0.2283754544456891,0.14544733,0.28
0,0.12440483272075653,0.15455108151842326,0.18183140009986715,0.20606172,0.13
1,0.251953125,0.21938527851117623,0.3609496272079437,0.21441744,0.27
0,0.20302771031856537,0.20134059851700056,0.2191991973352009,0.31141862,0.3
0,0.1403101682662964,0.14943914484062304,0.14925175376968466,0.12548718,0.21
0,0.1312416046857834,0.1587095448196096,0.13551764760856755,0.015020186,0.09
0,0.0992860198020935,0.12750797687471255,0.15258236292443814,0.1655242,0.33
0,0.14864535629749298,0.13269522418544952,0.12637191828749197,0.2980961,0.28
0,0.10671550780534744,0.09623281796331659,0.13461136954920933,0.05874251,0.13
0,0.12158203125,0.1322248706545041,0.2204780140572981,0.14514934,0.09
0,0.11257550865411758,0.13290433088039297,0.12630397787968214,0.09935695,0.15
0,0.17685829102993011,0.23501301028530097,0.26633711928743903,0.23850212,0.25
1,0.08409617841243744,0.11762446940083295,0.13541158279864576,0.03997697,0.39
1,0.12060546875,0.11945831054577682,0.10472765064372322,0.074280314,0.2
0,0.09141950309276581,0.11795618525251471,0.11893912862225146,0.16677815,0.17
1,0.18310546875,0.19542556379620232,0.19190575083077765,0.4006241,0.29
0,0.059426791965961456,0.08502739887292979,0.05197622329951459,0.012086372,0.07
0,0.21982179582118988,0.1882796277550376,0.2936241363040958,0.16420674,0.36
1,0.12869353592395782,0.1525656148579037,0.11157379409397436,0.08792128,0.13
0,0.05968509614467621,0.0708121758978982,0.059768441850047864,0.061313666,0.07
0,0.031990233808755875,0.061494196952182306,0.03137400937898163,0.0025713388,0.04
0,0.1131729930639267,0.13325991311259014,0.19974233793998863,0.081859685,0.2
0,0.06005859375,0.08381274118634215,0.07449811019756465,0.109044164,0.17
0,0.05081021785736084,0.05305654022896867,0.049951579731608284,0.0104184365,0.09
0,0.0732421875,0.08510780818027619,0.10520253621986761,0.015883977,0.06
0,0.06884765625,0.09027132182593965,0.10532876561242295,0.086418316,0.02
0,0.09581349790096283,0.11108057976787258,0.11279755254082373,0.10209975,0.12
0,0.056238748133182526,0.07706822739017793,0.09662188054253734,0.22346152,0.11
0,0.2521357238292694,0.2579866366042616,0.21189901562627028,0.5874264,0.29
0,0.09754608571529388,0.12110798341366896,0.14940551662167095,0.09496532,0.16
0,0.12657146155834198,0.15943600604368968,0.2143444345017611,0.07683294,0.23
0,0.11480012536048889,0.14784774977573328,0.10347236291448234,0.08014608,0.17
0,0.06158071383833885,0.09287909831117294,0.05272139994122929,0.027042147,0.08
0,0.08002197742462158,0.1290624393826704,0.10187029716355919,0.02599535,0.11
0,0.0703125,0.09136116546603251,0.09371722545815321,0.1276129,0.17
0,0.0752517580986023,0.07743639609969322,0.07475401128301172,0.052645855,0.24
1,0.06781420111656189,0.09054025308900052,0.056909546680029906,0.09809479,0.1
0,0.05319376289844513,0.055610675652576595,0.08255222966771872,0.08135368,0.17
0,0.0733553022146225,0.07901289064465283,0.0939596460690771,0.14587125,0.16
0,0.10432818531990051,0.11243056383952962,0.1023708621868216,0.070457704,0.17
1,0.12277276068925858,0.1431181418223101,0.18885287698861736,0.14910066,0.19
